"llm","topic","n","k","acc","lo95","hi95","acc_pct","lo95_pct","hi95_pct"
"gemini-3-pro-preview","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Emergency Medicine",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"deepseek-v3.2","Emergency Medicine",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"kimi-k2-thinking","Emergency Medicine",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gemini-3-pro-preview","Emergency Medicine",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"gpt-5.1-2025-11-13","Emergency Medicine",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"grok-4-0709","Emergency Medicine",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"claude-opus-4-5-20251101","Endocrine",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gemini-3-pro-preview","Endocrine",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gpt-5.1-2025-11-13","Endocrine",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"deepseek-v3.2","Endocrine",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Endocrine",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","Endocrine",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"claude-opus-4-5-20251101","Gastrointestinal",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"deepseek-v3.2","Gastrointestinal",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"grok-4-0709","Gastrointestinal",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gpt-5.1-2025-11-13","Gastrointestinal",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gemini-3-pro-preview","Gastrointestinal",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Gastrointestinal",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-3-pro-preview","General Surgery",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"kimi-k2-thinking","General Surgery",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"claude-opus-4-5-20251101","General Surgery",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"deepseek-v3.2","General Surgery",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gpt-5.1-2025-11-13","General Surgery",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","General Surgery",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"deepseek-v3.2","Geriatrics",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Geriatrics",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Geriatrics",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Hematology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Hematology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Hematology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Hematology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Hematology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Hematology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Immunology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Immunology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Infectious Disease",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"deepseek-v3.2","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-3-pro-preview","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"claude-opus-4-5-20251101","Infectious Disease",12,7,0.583333333333333,0.31951131254955,0.806739686341243,58.3333333333333,31.951131254955,80.6739686341243
"claude-opus-4-5-20251101","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Medical Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Nephrology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Nephrology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Nephrology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Neurological Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Neurological Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Neurological Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gemini-3-pro-preview","Neurological Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"deepseek-v3.2","Neurological Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"grok-4-0709","Neurological Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"claude-opus-4-5-20251101","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gemini-3-pro-preview","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gpt-5.1-2025-11-13","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"grok-4-0709","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"deepseek-v3.2","Neurology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"kimi-k2-thinking","Neurology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"claude-opus-4-5-20251101","Obstetrics and Gynecology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gpt-5.1-2025-11-13","Obstetrics and Gynecology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"grok-4-0709","Obstetrics and Gynecology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"deepseek-v3.2","Obstetrics and Gynecology",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gemini-3-pro-preview","Obstetrics and Gynecology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"kimi-k2-thinking","Obstetrics and Gynecology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"claude-opus-4-5-20251101","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Ophthalmology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"kimi-k2-thinking","Ophthalmology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gemini-3-pro-preview","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Pediatrics",30,26,0.866666666666667,0.703186733179637,0.946903445159453,86.6666666666667,70.3186733179637,94.6903445159453
"claude-opus-4-5-20251101","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"deepseek-v3.2","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"gpt-5.1-2025-11-13","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"kimi-k2-thinking","Pediatrics",30,24,0.8,0.626943035868518,0.904948928227101,80,62.6943035868518,90.4948928227101
"gemini-3-pro-preview","Pediatrics",30,22,0.733333333333333,0.555520383048111,0.858173366804037,73.3333333333333,55.5520383048111,85.8173366804037
"claude-opus-4-5-20251101","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Physical Medicine and Rehabilitation",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Plastic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Plastic Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Psychiatry",18,18,1,0.824120776353343,1,100,82.4120776353343,100
"gemini-3-pro-preview","Psychiatry",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"kimi-k2-thinking","Psychiatry",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"deepseek-v3.2","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gpt-5.1-2025-11-13","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"grok-4-0709","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"claude-opus-4-5-20251101","Pulmonary",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gpt-5.1-2025-11-13","Pulmonary",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"deepseek-v3.2","Pulmonary",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","Pulmonary",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Pulmonary",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-3-pro-preview","Pulmonary",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gemini-3-pro-preview","Radiation Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Radiation Oncology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-0709","Radiation Oncology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Thoracic Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Urology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Vascular Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Vascular Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Vascular Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Vascular Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"kimi-k2-thinking","Vascular Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gemini-3-pro-preview","Vascular Surgery",6,1,0.166666666666667,0.0300533697483066,0.56350282218647,16.6666666666667,3.00533697483066,56.350282218647
