generator_model,total_misses,topic,topic_misses,topic_pct
gemini-3-pro-preview,11,Emergency Medicine,1,9.090909090909092
gpt-5.1-2025-11-13,43,Infectious Disease,8,18.6046511627907
gpt-5.1-2025-11-13,43,Pediatrics,5,11.627906976744185
gpt-5.1-2025-11-13,43,Vascular Surgery,5,11.627906976744185
gpt-5.1-2025-11-13,43,Endocrine,4,9.30232558139535
gpt-5.1-2025-11-13,43,Obstetrics and Gynecology,4,9.30232558139535
gpt-5.1-2025-11-13,43,Neurological Surgery,3,6.976744186046512
gpt-5.1-2025-11-13,43,Neurology,3,6.976744186046512
gpt-5.1-2025-11-13,43,Cardiovascular,2,4.651162790697675
gpt-5.1-2025-11-13,43,Dermatology,2,4.651162790697675
gpt-5.1-2025-11-13,43,Immunology,2,4.651162790697675
gpt-5.1-2025-11-13,43,Radiation Oncology,2,4.651162790697675
gpt-5.1-2025-11-13,43,General Surgery,1,2.3255813953488373
gpt-5.1-2025-11-13,43,Medical Oncology,1,2.3255813953488373
gpt-5.1-2025-11-13,43,Plastic Surgery,1,2.3255813953488373
grok-4-0709,31,Pediatrics,13,41.935483870967744
grok-4-0709,31,Neurological Surgery,6,19.35483870967742
grok-4-0709,31,Emergency Medicine,4,12.903225806451612
grok-4-0709,31,Nephrology,3,9.67741935483871
grok-4-0709,31,Anesthesiology,1,3.225806451612903
grok-4-0709,31,Dermatology,1,3.225806451612903
grok-4-0709,31,Gastrointestinal,1,3.225806451612903
grok-4-0709,31,Obstetrics and Gynecology,1,3.225806451612903
grok-4-0709,31,Orthopedic Surgery,1,3.225806451612903
kimi-k2-thinking,40,Pediatrics,9,22.5
kimi-k2-thinking,40,Emergency Medicine,6,15.0
kimi-k2-thinking,40,General Surgery,3,7.5
kimi-k2-thinking,40,Geriatrics,3,7.5
kimi-k2-thinking,40,Ophthalmology,3,7.5
kimi-k2-thinking,40,Allergy/Immunology,2,5.0
kimi-k2-thinking,40,Cardiovascular,2,5.0
kimi-k2-thinking,40,Critical Care Medicine,2,5.0
kimi-k2-thinking,40,Gastrointestinal,2,5.0
kimi-k2-thinking,40,Orthopedic Surgery,2,5.0
kimi-k2-thinking,40,Vascular Surgery,2,5.0
kimi-k2-thinking,40,Infectious Disease,1,2.5
kimi-k2-thinking,40,Neurology,1,2.5
kimi-k2-thinking,40,Plastic Surgery,1,2.5
kimi-k2-thinking,40,Urology,1,2.5
