generator,topic,n_attempts,n_correct,n_incorrect,accuracy,accuracy_pct,miss_rate_pct
gemini-3-pro-preview,Nephrology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Neurological Surgery,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Ophthalmology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Orthopedic Surgery,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Otolaryngology,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Physical Medicine and Rehabilitation,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Plastic Surgery,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Rheumatology/Musculoskeletal,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Thoracic Surgery,6,6,0,1.0,100.0,0.0
gemini-3-pro-preview,Urology,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Vascular Surgery,6,1,5,0.16666666666666666,16.666666666666664,83.33333333333334
gpt-5.1-2025-11-13,Infectious Disease,12,4,8,0.3333333333333333,33.33333333333333,66.66666666666667
gpt-5.1-2025-11-13,Neurological Surgery,6,3,3,0.5,50.0,50.0
gpt-5.1-2025-11-13,Endocrine,12,8,4,0.6666666666666666,66.66666666666666,33.333333333333336
gpt-5.1-2025-11-13,Dermatology,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
gpt-5.1-2025-11-13,Immunology,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
gpt-5.1-2025-11-13,Radiation Oncology,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
gpt-5.1-2025-11-13,Obstetrics and Gynecology,18,14,4,0.7777777777777778,77.77777777777779,22.22222222222222
gpt-5.1-2025-11-13,Pediatrics,30,25,5,0.8333333333333334,83.33333333333334,16.666666666666664
gpt-5.1-2025-11-13,Neurology,18,15,3,0.8333333333333334,83.33333333333334,16.666666666666664
gpt-5.1-2025-11-13,Cardiovascular,12,10,2,0.8333333333333334,83.33333333333334,16.666666666666664
gpt-5.1-2025-11-13,Medical Oncology,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
gpt-5.1-2025-11-13,Plastic Surgery,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
gpt-5.1-2025-11-13,General Surgery,12,11,1,0.9166666666666666,91.66666666666666,8.333333333333337
gpt-5.1-2025-11-13,Emergency Medicine,18,18,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Psychiatry,18,18,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Anesthesiology,12,12,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Gastrointestinal,12,12,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Pulmonary,12,12,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Allergy/Immunology,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Critical Care Medicine,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Geriatrics,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Hematology,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Nephrology,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Ophthalmology,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Orthopedic Surgery,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Otolaryngology,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Physical Medicine and Rehabilitation,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Rheumatology/Musculoskeletal,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Thoracic Surgery,6,6,0,1.0,100.0,0.0
gpt-5.1-2025-11-13,Urology,6,6,0,1.0,100.0,0.0
grok-4-0709,Neurological Surgery,6,0,6,0.0,0.0,100.0
grok-4-0709,Nephrology,6,3,3,0.5,50.0,50.0
grok-4-0709,Pediatrics,30,17,13,0.5666666666666667,56.666666666666664,43.333333333333336
grok-4-0709,Emergency Medicine,18,14,4,0.7777777777777778,77.77777777777779,22.22222222222222
grok-4-0709,Dermatology,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
grok-4-0709,Orthopedic Surgery,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
grok-4-0709,Anesthesiology,12,11,1,0.9166666666666666,91.66666666666666,8.333333333333337
grok-4-0709,Gastrointestinal,12,11,1,0.9166666666666666,91.66666666666666,8.333333333333337
grok-4-0709,Obstetrics and Gynecology,18,17,1,0.9444444444444444,94.44444444444444,5.555555555555558
grok-4-0709,Neurology,18,18,0,1.0,100.0,0.0
grok-4-0709,Psychiatry,18,18,0,1.0,100.0,0.0
grok-4-0709,Cardiovascular,12,12,0,1.0,100.0,0.0
grok-4-0709,Endocrine,12,12,0,1.0,100.0,0.0
grok-4-0709,General Surgery,12,12,0,1.0,100.0,0.0
grok-4-0709,Infectious Disease,12,12,0,1.0,100.0,0.0
grok-4-0709,Pulmonary,12,12,0,1.0,100.0,0.0
grok-4-0709,Allergy/Immunology,6,6,0,1.0,100.0,0.0
grok-4-0709,Critical Care Medicine,6,6,0,1.0,100.0,0.0
grok-4-0709,Geriatrics,6,6,0,1.0,100.0,0.0
grok-4-0709,Hematology,6,6,0,1.0,100.0,0.0
grok-4-0709,Immunology,6,6,0,1.0,100.0,0.0
grok-4-0709,Medical Oncology,6,6,0,1.0,100.0,0.0
grok-4-0709,Ophthalmology,6,6,0,1.0,100.0,0.0
grok-4-0709,Otolaryngology,6,6,0,1.0,100.0,0.0
grok-4-0709,Physical Medicine and Rehabilitation,6,6,0,1.0,100.0,0.0
grok-4-0709,Plastic Surgery,6,6,0,1.0,100.0,0.0
grok-4-0709,Radiation Oncology,6,6,0,1.0,100.0,0.0
grok-4-0709,Rheumatology/Musculoskeletal,6,6,0,1.0,100.0,0.0
grok-4-0709,Thoracic Surgery,6,6,0,1.0,100.0,0.0
grok-4-0709,Urology,6,6,0,1.0,100.0,0.0
grok-4-0709,Vascular Surgery,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Geriatrics,6,3,3,0.5,50.0,50.0
kimi-k2-thinking,Ophthalmology,6,3,3,0.5,50.0,50.0
kimi-k2-thinking,Emergency Medicine,18,12,6,0.6666666666666666,66.66666666666666,33.333333333333336
kimi-k2-thinking,Allergy/Immunology,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
kimi-k2-thinking,Critical Care Medicine,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
kimi-k2-thinking,Orthopedic Surgery,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
kimi-k2-thinking,Vascular Surgery,6,4,2,0.6666666666666666,66.66666666666666,33.333333333333336
kimi-k2-thinking,Pediatrics,30,21,9,0.7,70.0,30.000000000000004
kimi-k2-thinking,General Surgery,12,9,3,0.75,75.0,25.0
kimi-k2-thinking,Cardiovascular,12,10,2,0.8333333333333334,83.33333333333334,16.666666666666664
kimi-k2-thinking,Gastrointestinal,12,10,2,0.8333333333333334,83.33333333333334,16.666666666666664
kimi-k2-thinking,Plastic Surgery,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
kimi-k2-thinking,Urology,6,5,1,0.8333333333333334,83.33333333333334,16.666666666666664
kimi-k2-thinking,Infectious Disease,12,11,1,0.9166666666666666,91.66666666666666,8.333333333333337
kimi-k2-thinking,Neurology,18,17,1,0.9444444444444444,94.44444444444444,5.555555555555558
kimi-k2-thinking,Obstetrics and Gynecology,18,18,0,1.0,100.0,0.0
kimi-k2-thinking,Psychiatry,18,18,0,1.0,100.0,0.0
kimi-k2-thinking,Anesthesiology,12,12,0,1.0,100.0,0.0
kimi-k2-thinking,Endocrine,12,12,0,1.0,100.0,0.0
kimi-k2-thinking,Pulmonary,12,12,0,1.0,100.0,0.0
kimi-k2-thinking,Dermatology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Hematology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Immunology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Medical Oncology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Nephrology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Neurological Surgery,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Otolaryngology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Physical Medicine and Rehabilitation,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Radiation Oncology,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Rheumatology/Musculoskeletal,6,6,0,1.0,100.0,0.0
kimi-k2-thinking,Thoracic Surgery,6,6,0,1.0,100.0,0.0
