"llm","topic","n","k","acc","lo95","hi95","acc_pct","lo95_pct","hi95_pct"
"grok-4-1-fast-reasoning","Cardiovascular",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"grok-4-0709","Cardiovascular",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Cardiovascular",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-2.5-flash-lite","Cardiovascular",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gpt-5-nano-2025-08-07","Cardiovascular",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"claude-opus-4-5-20251101","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Critical Care Medicine",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-haiku-4-5-20251001","Critical Care Medicine",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Critical Care Medicine",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Critical Care Medicine",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Critical Care Medicine",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-2.5-flash-lite","Critical Care Medicine",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gpt-5-nano-2025-08-07","Critical Care Medicine",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Dermatology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Dermatology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Dermatology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-haiku-4-5-20251001","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-2.5-flash-lite","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Dermatology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Dermatology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Emergency Medicine",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"deepseek-v3.2","Emergency Medicine",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gemini-2.5-flash-lite","Emergency Medicine",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"grok-4-1-fast-reasoning","Emergency Medicine",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"kimi-k2-thinking","Emergency Medicine",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gemini-3-pro-preview","Emergency Medicine",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"gpt-5.1-2025-11-13","Emergency Medicine",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"grok-4-0709","Emergency Medicine",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"claude-haiku-4-5-20251001","Emergency Medicine",18,14,0.777777777777778,0.547854156837874,0.909990718913983,77.7777777777778,54.7854156837874,90.9990718913983
"gpt-5-nano-2025-08-07","Emergency Medicine",18,13,0.722222222222222,0.491273434397026,0.87500246620446,72.2222222222222,49.1273434397026,87.500246620446
"claude-opus-4-5-20251101","Endocrine",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gemini-3-pro-preview","Endocrine",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gpt-5.1-2025-11-13","Endocrine",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"deepseek-v3.2","Endocrine",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-2.5-flash-lite","Endocrine",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-1-fast-reasoning","Endocrine",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Endocrine",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"claude-haiku-4-5-20251001","Endocrine",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gpt-5-nano-2025-08-07","Endocrine",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"grok-4-0709","Endocrine",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"claude-opus-4-5-20251101","Gastrointestinal",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"deepseek-v3.2","Gastrointestinal",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"grok-4-0709","Gastrointestinal",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"gpt-5-nano-2025-08-07","Gastrointestinal",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gpt-5.1-2025-11-13","Gastrointestinal",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"grok-4-1-fast-reasoning","Gastrointestinal",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"claude-haiku-4-5-20251001","Gastrointestinal",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-3-pro-preview","Gastrointestinal",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Gastrointestinal",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-2.5-flash-lite","Gastrointestinal",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gemini-3-pro-preview","General Surgery",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"kimi-k2-thinking","General Surgery",12,12,1,0.757505993344759,1,100,75.7505993344759,100
"claude-opus-4-5-20251101","General Surgery",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"deepseek-v3.2","General Surgery",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gpt-5.1-2025-11-13","General Surgery",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","General Surgery",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gpt-5-nano-2025-08-07","General Surgery",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"grok-4-1-fast-reasoning","General Surgery",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gemini-2.5-flash-lite","General Surgery",12,8,0.666666666666667,0.3906220888728,0.861879908908787,66.6666666666667,39.06220888728,86.1879908908787
"claude-haiku-4-5-20251001","General Surgery",12,6,0.5,0.253781597633706,0.746218402366294,50,25.3781597633706,74.6218402366294
"deepseek-v3.2","Geriatrics",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Geriatrics",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Geriatrics",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-haiku-4-5-20251001","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-2.5-flash-lite","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Geriatrics",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Hematology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Hematology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Hematology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Hematology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Hematology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Hematology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-1-fast-reasoning","Hematology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"kimi-k2-thinking","Hematology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-haiku-4-5-20251001","Hematology",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gemini-2.5-flash-lite","Hematology",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"claude-haiku-4-5-20251001","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-2.5-flash-lite","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5-nano-2025-08-07","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-1-fast-reasoning","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Immunology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Immunology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Immunology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Infectious Disease",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gpt-5.1-2025-11-13","Infectious Disease",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"deepseek-v3.2","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-3-pro-preview","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Infectious Disease",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"gemini-2.5-flash-lite","Infectious Disease",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"grok-4-1-fast-reasoning","Infectious Disease",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"claude-haiku-4-5-20251001","Infectious Disease",12,8,0.666666666666667,0.3906220888728,0.861879908908787,66.6666666666667,39.06220888728,86.1879908908787
"claude-opus-4-5-20251101","Infectious Disease",12,7,0.583333333333333,0.31951131254955,0.806739686341243,58.3333333333333,31.951131254955,80.6739686341243
"claude-haiku-4-5-20251001","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-2.5-flash-lite","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5-nano-2025-08-07","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-1-fast-reasoning","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Medical Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Medical Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Nephrology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Nephrology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Nephrology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-haiku-4-5-20251001","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-2.5-flash-lite","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Nephrology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Neurological Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Neurological Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Neurological Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-haiku-4-5-20251001","Neurological Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Neurological Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gemini-3-pro-preview","Neurological Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-1-fast-reasoning","Neurological Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"deepseek-v3.2","Neurological Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gemini-2.5-flash-lite","Neurological Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"grok-4-0709","Neurological Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"claude-opus-4-5-20251101","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gemini-3-pro-preview","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gpt-5.1-2025-11-13","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"grok-4-0709","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"grok-4-1-fast-reasoning","Neurology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"claude-haiku-4-5-20251001","Neurology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"deepseek-v3.2","Neurology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"kimi-k2-thinking","Neurology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"gpt-5-nano-2025-08-07","Neurology",18,14,0.777777777777778,0.547854156837874,0.909990718913983,77.7777777777778,54.7854156837874,90.9990718913983
"gemini-2.5-flash-lite","Neurology",18,11,0.611111111111111,0.386190416022379,0.796947534278364,61.1111111111111,38.6190416022379,79.6947534278364
"gpt-5-nano-2025-08-07","Obstetrics and Gynecology",18,18,1,0.824120776353343,1,100,82.4120776353343,100
"claude-opus-4-5-20251101","Obstetrics and Gynecology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gpt-5.1-2025-11-13","Obstetrics and Gynecology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"grok-4-0709","Obstetrics and Gynecology",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"claude-haiku-4-5-20251001","Obstetrics and Gynecology",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"deepseek-v3.2","Obstetrics and Gynecology",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"grok-4-1-fast-reasoning","Obstetrics and Gynecology",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gemini-2.5-flash-lite","Obstetrics and Gynecology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"gemini-3-pro-preview","Obstetrics and Gynecology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"kimi-k2-thinking","Obstetrics and Gynecology",18,15,0.833333333333333,0.607779618960843,0.941634231941386,83.3333333333333,60.7779618960843,94.1634231941385
"claude-opus-4-5-20251101","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Ophthalmology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-haiku-4-5-20251001","Ophthalmology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"deepseek-v3.2","Ophthalmology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"kimi-k2-thinking","Ophthalmology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gpt-5-nano-2025-08-07","Ophthalmology",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gemini-2.5-flash-lite","Ophthalmology",6,2,0.333333333333333,0.0967714111057805,0.700006684861608,33.3333333333333,9.67714111057805,70.0006684861608
"gemini-3-pro-preview","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-1-fast-reasoning","Orthopedic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Orthopedic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-haiku-4-5-20251001","Orthopedic Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gemini-2.5-flash-lite","Orthopedic Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Otolaryngology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-haiku-4-5-20251001","Otolaryngology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Otolaryngology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Otolaryngology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-2.5-flash-lite","Otolaryngology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-1-fast-reasoning","Pediatrics",30,27,0.9,0.743789174208159,0.965400111252666,90,74.3789174208159,96.5400111252666
"grok-4-0709","Pediatrics",30,26,0.866666666666667,0.703186733179637,0.946903445159453,86.6666666666667,70.3186733179637,94.6903445159453
