"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","claude-opus-4-5-20251101",1,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","claude-opus-4-5-20251101",1,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","claude-opus-4-5-20251101",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","claude-opus-4-5-20251101",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","claude-opus-4-5-20251101",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","deepseek-v3.2",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","deepseek-v3.2",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","deepseek-v3.2",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","deepseek-v3.2",0,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","deepseek-v3.2",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","deepseek-v3.2",1,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","deepseek-v3.2",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","deepseek-v3.2",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","deepseek-v3.2",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","deepseek-v3.2",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","gemini-2.5-flash-lite",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","gemini-2.5-flash-lite",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","gemini-2.5-flash-lite",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","gemini-2.5-flash-lite",1,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","gemini-2.5-flash-lite",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","gemini-2.5-flash-lite",1,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","gemini-2.5-flash-lite",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","gemini-2.5-flash-lite",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","gemini-2.5-flash-lite",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","gemini-2.5-flash-lite",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","gemini-3-pro-preview",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","gemini-3-pro-preview",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","gemini-3-pro-preview",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","gemini-3-pro-preview",0,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","gemini-3-pro-preview",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","gemini-3-pro-preview",1,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","gemini-3-pro-preview",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","gemini-3-pro-preview",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","gemini-3-pro-preview",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","gemini-3-pro-preview",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","gpt-5-nano-2025-08-07",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","gpt-5-nano-2025-08-07",0,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","gpt-5-nano-2025-08-07",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","gpt-5-nano-2025-08-07",1,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","gpt-5-nano-2025-08-07",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","gpt-5-nano-2025-08-07",0,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","gpt-5-nano-2025-08-07",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","gpt-5-nano-2025-08-07",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","gpt-5-nano-2025-08-07",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","gpt-5-nano-2025-08-07",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","gpt-5.1-2025-11-13",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","gpt-5.1-2025-11-13",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","gpt-5.1-2025-11-13",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","gpt-5.1-2025-11-13",1,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","gpt-5.1-2025-11-13",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","gpt-5.1-2025-11-13",0,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","gpt-5.1-2025-11-13",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","gpt-5.1-2025-11-13",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","gpt-5.1-2025-11-13",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","gpt-5.1-2025-11-13",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","grok-4-0709",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","grok-4-0709",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","grok-4-0709",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","grok-4-0709",0,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","grok-4-0709",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","grok-4-0709",1,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","grok-4-0709",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","grok-4-0709",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","grok-4-0709",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","grok-4-0709",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","grok-4-1-fast-reasoning",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","grok-4-1-fast-reasoning",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","grok-4-1-fast-reasoning",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","grok-4-1-fast-reasoning",1,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","grok-4-1-fast-reasoning",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","grok-4-1-fast-reasoning",0,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","grok-4-1-fast-reasoning",1,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","grok-4-1-fast-reasoning",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","grok-4-1-fast-reasoning",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","grok-4-1-fast-reasoning",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-001","kimi-k2-thinking",1,"Pediatrics","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-002","kimi-k2-thinking",1,"Emergency Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-003","kimi-k2-thinking",1,"Obstetrics and Gynecology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-004","kimi-k2-thinking",0,"Anesthesiology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-005","kimi-k2-thinking",1,"Psychiatry","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-006","kimi-k2-thinking",1,"General Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-007","kimi-k2-thinking",0,"Ophthalmology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-008","kimi-k2-thinking",1,"Orthopedic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-009","kimi-k2-thinking",1,"Critical Care Medicine","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p01-010","kimi-k2-thinking",1,"Neurology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p01"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","claude-haiku-4-5-20251001",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","claude-haiku-4-5-20251001",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","claude-haiku-4-5-20251001",0,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","claude-haiku-4-5-20251001",1,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","claude-haiku-4-5-20251001",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","claude-haiku-4-5-20251001",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","claude-haiku-4-5-20251001",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","claude-haiku-4-5-20251001",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","claude-haiku-4-5-20251001",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","claude-haiku-4-5-20251001",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","claude-opus-4-5-20251101",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","claude-opus-4-5-20251101",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","claude-opus-4-5-20251101",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","claude-opus-4-5-20251101",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","claude-opus-4-5-20251101",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","claude-opus-4-5-20251101",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","claude-opus-4-5-20251101",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","claude-opus-4-5-20251101",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","claude-opus-4-5-20251101",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","claude-opus-4-5-20251101",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","deepseek-v3.2",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","deepseek-v3.2",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","deepseek-v3.2",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","deepseek-v3.2",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","deepseek-v3.2",1,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","deepseek-v3.2",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","deepseek-v3.2",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","deepseek-v3.2",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","deepseek-v3.2",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","deepseek-v3.2",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","gemini-2.5-flash-lite",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","gemini-2.5-flash-lite",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","gemini-2.5-flash-lite",0,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","gemini-2.5-flash-lite",0,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","gemini-2.5-flash-lite",0,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","gemini-2.5-flash-lite",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","gemini-2.5-flash-lite",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","gemini-2.5-flash-lite",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","gemini-2.5-flash-lite",1,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","gemini-2.5-flash-lite",0,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-001","gemini-3-pro-preview",1,"Dermatology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-002","gemini-3-pro-preview",1,"Urology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-003","gemini-3-pro-preview",1,"Otolaryngology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-004","gemini-3-pro-preview",1,"Physical Medicine and Rehabilitation","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-005","gemini-3-pro-preview",0,"Plastic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-006","gemini-3-pro-preview",1,"Neurological Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-007","gemini-3-pro-preview",1,"Radiation Oncology","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-008","gemini-3-pro-preview",1,"Thoracic Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-009","gemini-3-pro-preview",0,"Vascular Surgery","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
"ABMS20260101_claude-opus-4-5-20251101_p02-010","gemini-3-pro-preview",1,"Cardiovascular","claude-opus-4-5-20251101","ABMS20260101_claude-opus-4-5-20251101_p02"
